Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Karimganj,IND018018,2011,ORGI_ORG_2011,496,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Hailakandi,IND018019,2011,ORGI_ORG_2011,253,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Bongaigaon,IND018020,2011,ORGI_ORG_2011,181,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Chirang,IND018021,2011,ORGI_ORG_2011,2830,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Hamirpur,IND002006,2011,ORGI_ORG_2011,88,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Darrang,IND018026,2011,ORGI_ORG_2011,267,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Udalguri,IND018027,2011,ORGI_ORG_2011,3990,
Occupied - Locked census houses,Per cent,Rural,Chandigarh,IND004001,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Manipur,IND014,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Karnataka,IND029,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jharkhand,IND020,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Lahul & Spiti,IND002003,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Kullu,IND002004,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Panchkula,IND006001,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Mandi,IND002005,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kurukshetra,IND006004,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Thoubal,IND014005,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Imphal West,IND014006,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Gwalior,IND023004,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Datia,IND023005,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Shivpuri,IND023006,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Tikamgarh,IND023007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Chhatarpur,IND023008,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Panna,IND023009,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sagar,IND023010,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Satna,IND023012,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Rewa,IND023013,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Umaria,IND023014,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Mandsaur,IND023016,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Ratlam,IND023017,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Karnal,IND006006,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Shajapur,IND023019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dhar,IND023021,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Indore,IND023022,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,West Nimar,IND023023,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Barwani,IND023024,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Panipat,IND006007,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Betul,IND023030,2011,ORGI_ORG_2011,0.1,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Surguja,IND022002,2011,ORGI_ORG_2011,6047,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Jashpur,IND022003,2011,ORGI_ORG_2011,2485,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Raigarh,IND022004,2011,ORGI_ORG_2011,1639,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Korba,IND022005,2011,ORGI_ORG_2011,1768,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Durg,IND022010,2011,ORGI_ORG_2011,971,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Raipur,IND022011,2011,ORGI_ORG_2011,1370,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Mahasamund,IND022012,2011,ORGI_ORG_2011,655,
Occupied - Locked census houses,Per cent,Rural,Anand,IND024015,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dohad,IND024018,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Vadodara,IND024019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,The Dangs,IND024022,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Navsari,IND024023,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Dadra and Nagar Haveli,IND026001,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Nizamabad,IND028002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Karimnagar,IND028003,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Medak,IND028004,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Nalgonda,IND028008,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Chhattisgarh,IND022,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Warangal,IND028009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,East Godavari,IND028014,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,West Godavari,IND028015,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Krishna,IND028016,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Prakasam,IND028018,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Chamba,IND002001,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Sri Potti Sriramulu Nellor,IND028019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Y.S.R.,IND028020,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kurnool,IND028021,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Dibrugarh,IND018011,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Sivasagar,IND018012,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Golaghat,IND018014,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Karimganj,IND018018,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Hailakandi,IND018019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bongaigaon,IND018020,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Chirang,IND018021,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Hamirpur,IND002006,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Darrang,IND018026,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Udalguri,IND018027,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Surguja,IND022002,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Jashpur,IND022003,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Raigarh,IND022004,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Korba,IND022005,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Durg,IND022010,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Raipur,IND022011,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Mahasamund,IND022012,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dhamtari,IND022013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Uttar Bastar Kanker *,IND022014,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dakshin Bastar Dantewada *,IND022017,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,North Goa,IND030001,2011,ORGI_ORG_2011,0.8,
Occupied - Locked census houses,Per cent,Rural,South Goa,IND030002,2011,ORGI_ORG_2011,0.8,
Occupied - Locked census houses,Per cent,Rural,Nicobars,IND035001,2011,ORGI_ORG_2011,0.9,
Occupied - Locked census houses,Per cent,Rural,North & Middle Andaman,IND035002,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Haryana,IND006,2011,ORGI_ORG_2011,0.3,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Dhamtari,IND022013,2011,ORGI_ORG_2011,385,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Uttar Bastar Kanker *,IND022014,2011,ORGI_ORG_2011,1579,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Dakshin Bastar Dantewada *,IND022017,2011,ORGI_ORG_2011,1202,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,North Goa,IND030001,2011,ORGI_ORG_2011,970,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,South Goa,IND030002,2011,ORGI_ORG_2011,2175,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Nicobars,IND035001,2011,ORGI_ORG_2011,79,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,North & Middle Andaman,IND035002,2011,ORGI_ORG_2011,11,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Haryana,IND006,2011,ORGI_ORG_2011,0,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kerala,IND032,2011,ORGI_ORG_2011,5455,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Lakshadweep,IND031,2011,ORGI_ORG_2011,154,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Maharashtra,IND027,2011,ORGI_ORG_2011,62862,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Madhya Pradesh,IND023,2011,ORGI_ORG_2011,79173,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Golaghat,IND018014,2011,ORGI_ORG_2011,379,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Karimganj,IND018018,2011,ORGI_ORG_2011,59,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hailakandi,IND018019,2011,ORGI_ORG_2011,32,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bongaigaon,IND018020,2011,ORGI_ORG_2011,63,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chirang,IND018021,2011,ORGI_ORG_2011,865,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hamirpur,IND002006,2011,ORGI_ORG_2011,58,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Darrang,IND018026,2011,ORGI_ORG_2011,38,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Udalguri,IND018027,2011,ORGI_ORG_2011,1017,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Surguja,IND022002,2011,ORGI_ORG_2011,830,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jashpur,IND022003,2011,ORGI_ORG_2011,521,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Raigarh,IND022004,2011,ORGI_ORG_2011,361,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Korba,IND022005,2011,ORGI_ORG_2011,216,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Durg,IND022010,2011,ORGI_ORG_2011,211,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Raipur,IND022011,2011,ORGI_ORG_2011,190,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahasamund,IND022012,2011,ORGI_ORG_2011,153,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhamtari,IND022013,2011,ORGI_ORG_2011,138,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttar Bastar Kanker *,IND022014,2011,ORGI_ORG_2011,309,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dakshin Bastar Dantewada *,IND022017,2011,ORGI_ORG_2011,135,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North Goa,IND030001,2011,ORGI_ORG_2011,613,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South Goa,IND030002,2011,ORGI_ORG_2011,872,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nicobars,IND035001,2011,ORGI_ORG_2011,138,
Occupied - Locked census houses,Per cent,Rural,Kerala,IND032,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Lakshadweep,IND031,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Maharashtra,IND027,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Madhya Pradesh,IND023,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Ambala,IND006002,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Yamunanagar,IND006003,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Una,IND002007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Solan,IND002009,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Sirmaur,IND002010,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Shimla,IND002011,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Senapati,IND014001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Tamenglong,IND014002,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Churachandpur,IND014003,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bishnupur,IND014004,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Imphal East,IND014007,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Chandel,IND014009,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bhind,IND023003,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kaithal,IND006005,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Damoh,IND023011,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Neemuch,IND023015,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Ujjain,IND023018,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dewas,IND023020,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Rajgarh,IND023025,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Vidisha,IND023026,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bhopal,IND023027,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Sehore,IND023028,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Raisen,IND023029,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Hoshangabad,IND023032,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Katni,IND023033,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Jabalpur,IND023034,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Narsimhapur,IND023035,2011,ORGI_ORG_2011,0.1,
