drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
River/Canal,Urban,Kerala,IN_KL,Other,594,911051,0,Radio/Transistor,1094426,Enclosure without roof,0,Cowdung cake,1624,Has Kitchen,0,Has Kitchen,0,,0,Three,1073012,,0,Stone,171156,Residence Good,2445205,5 persons,595962,No lighting,967,5+,2658,,0,Burnt Brick,9817,Flush/pour flush latrine connected to septic tank,1910317,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,42111,1,1,,1,,,,3,,2,4,,1,,,2,5,1,,0,
Handpump,Urban,Lakshadweep,IN_LD,ST,239,888964,0,Bicycle,6633,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),88,Has Kitchen,0,Has Kitchen,0,Near the premises,933,No exclusive,27,,0,Burnt Brick,7,Livable,1042,3 to 5 persons,2816,Any other (Other oil Other sources),3,2,703,Any other,127,Any other material,4,Public latrine,19,G.I./Metal/Asbestos sheets,5,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,832,3
Handpump,Urban,Tripura,IN_TR,ST,1882,889375,0,Bicycle,3905,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),31,Has Kitchen,0,Has Kitchen,0,Near the premises,1897,No exclusive,521,,0,Burnt Brick,421,Livable,3656,3 to 5 persons,9361,Any other (Other oil Other sources),28,2,999,Any other,383,Any other material,31,Public latrine,94,G.I./Metal/Asbestos sheets,856,3,1,,3,,,3,1,,2,3,,2,,2,2,2,2,Open drainage,6224,3
Covered well,Urban,Delhi,IN_DL,SC,398,778674,553888,Car/Jeep/Van,29827,Bathroom,418841,No cooking,1234,Has Kitchen,173766,Has Kitchen,2565,Away,44651,Five,9260,Availing banking services,378247,Any other material,1689,Dilapidated,26854,2 persons,33999,,0,,0,,0,,0,,0,Burnt Brick,469975,3,4,5,1,1,5,1,4,5,2,1,,,,,,,2,Closed drainage,287662,5
Handpump,Rural,Tripura,IN_TR,ST,28801,886808,0,Bicycle,59657,Bathroom,0,Any other (Electicity Biogas Other fuels),489,Has Kitchen,0,Has Kitchen,0,Near the premises,81529,Four and above,1131,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),21476,Livable,105753,4 persons,62401,Electricity,110268,2,26355,Rented,2830,Burnt Brick,371,Night soil disposed into open drain,864,Burnt Brick,5131,3,1,,3,,,3,4,,2,3,,5,,1,2,1,2,Open drainage,29491,3
Other sources,Urban,Arunachal Pradesh,IN_AR,ST,238,934328,0,Computer/laptop - without internet,4119,Bathroom,0,Electricity,60,Has Kitchen,0,Has Kitchen,0,,0,Six and above,1574,,0,,0,Residence-cum-other Dilapidated,4,,0,,0,,0,,0,Machine made Tiles,76,Pit latrine,3203,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),11538,2,3,,5,,,,5,,,2,,,,,3,1,2,,0,
Covered well,Urban,Lakshadweep,IN_LD,Other,75,847478,589,Computer/laptop,83,Bathroom,505,No cooking,79,Does not have kitchen,15,Does not have kitchen,23,Near the premises,98,Five,36,Availing banking services,494,Any other material,0,Dilapidated,4,1 person,194,Any other,1,1,136,Owned,97,Hand made Tiles,0,Open,47,Any other material,3,3,3,5,1,1,1,3,4,5,2,1,,2,,5,2,1,2,Closed drainage,164,5
Covered well,Urban,Tripura,IN_TR,Other,2045,847906,166385,Computer/laptop,20177,Bathroom,85613,No cooking,235,Does not have kitchen,11343,Does not have kitchen,289,Near the premises,24379,Five,1289,Availing banking services,138937,Any other material,101,Dilapidated,5961,3 to 5 persons,121391,Any other,36,1,125258,Owned,137614,Hand made Tiles,322,Open,1423,Any other material,349,3,3,5,1,1,1,3,4,5,2,1,,2,,5,2,1,2,Closed drainage,13051,5
Covered well,Rural,Maharashtra,IN_MH,ST,78099,660049,1871703,Computer/laptop - without internet,62862,Bathroom,465068,No cooking,5840,Has Kitchen,965152,Has Kitchen,66108,Away,508349,Five,6123,Availing banking services,790486,Any other material,5077,Dilapidated,171677,2 persons,193974,,0,,0,,0,,0,,0,Any other material,6646,3,3,5,1,5,5,1,4,5,2,1,,,,,,,2,Closed drainage,65471,5
Covered well,Urban,Haryana,IN_HR,ST,0,779580,0,Car/Jeep/Van,0,Bathroom,0,No cooking,0,Does not have kitchen,0,Does not have kitchen,0,Away,0,Five,0,Availing banking services,0,Any other material,0,Dilapidated,0,2 persons,0,,0,,0,,0,,0,,0,Any other material,0,3,4,5,1,1,1,1,4,5,2,1,,,,,,,2,Closed drainage,0,5
Handpump,Urban,Orissa,IN_OR,Other,125165,882902,0,Bicycle,765239,Enclosure without roof,108248,Any other (Electicity Biogas Other fuels),24345,Has Kitchen,841936,Has Kitchen,40036,Away,153340,Four,122302,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),13803,Good,640851,1 person,49413,Any other (Other oil Other sources),2007,2,126272,Any other,86127,Any other material,3309,Public latrine,19256,Stone not packed with mortar,15113,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,3,Open drainage,473132,3
Handpump,Urban,Madhya Pradesh,IN_MP,Other,362817,882649,0,Bicycle,1480528,Enclosure without roof,392436,Any other (Electicity Biogas Other fuels),8629,Has Kitchen,2196097,Has Kitchen,21390,Away,348875,No exclusive,38327,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),43605,Good,2125787,3 to 5 persons,1666284,Any other (Other oil Other sources),7045,2,456270,Any other,119633,Any other material,11165,Public latrine,76436,Stone not packed with mortar,44136,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,3,Open drainage,1509794,3
Covered well,Urban,Chhattisgarh,IN_CT,ST,1612,779546,135451,Car/Jeep/Van,4186,Bathroom,49944,No cooking,361,Does not have kitchen,39790,Does not have kitchen,3288,Away,26575,Five,4210,Availing banking services,70781,Any other material,53,Dilapidated,4503,2 persons,16380,,0,,0,,0,,0,,0,Any other material,192,3,4,5,1,1,1,1,4,5,2,1,,,,,,,2,Closed drainage,14553,5
Tapwater from treated source,Rural,Sikkim,IN_SK,ST,4229,849265,35756,Car/Jeep/Van,2065,Bathroom,19176,No cooking,125,Has Kitchen,21151,Has Kitchen,11579,Away,8479,Five,1743,Availing banking services,23065,Any other material,26,Residence Dilapidated,2227,2 persons,2807,Any other,33,1,25713,Owned,29483,Hand made Tiles,100,Open,5698,Stone not packed with mortar,2619,5,4,5,1,5,5,1,4,5,2,2,,2,,5,2,1,3,Closed drainage,1510,5
Handpump,Urban,Tripura,IN_TR,Other,35115,882794,0,Bicycle,78200,Enclosure without roof,28362,Any other (Electicity Biogas Other fuels),332,Has Kitchen,152151,Has Kitchen,2367,Away,19516,Four,4530,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),7744,Good,110226,1 person,6147,Any other (Other oil Other sources),220,2,16779,Any other,4612,Any other material,337,Public latrine,1099,Stone not packed with mortar,1455,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,3,Open drainage,81116,3
Tapwater from treated source,Rural,Madhya Pradesh,IN_MP,Other,371780,878937,0,Car/Jeep/Van,107185,Enclosure without roof,1666153,Any other,2379,Has Kitchen,2580973,Has Kitchen,113913,Within the premises,1126879,Four,455062,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),83766,Good,3336244,2 persons,733826,Any other,5606,1,4508189,Owned,6084612,Hand made Tiles,2923105,Open,5135426,G.I./Metal/Asbestos sheets,3871,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,4288252,1
Tapwater from treated source,Rural,Punjab,IN_PB,Other,491982,879161,2013435,Computer/laptop,171810,Bathroom,1469092,No cooking,6452,Does not have kitchen,355198,Does not have kitchen,71856,Away,75801,Five,158703,Availing banking services,1472638,Any other material,3231,Dilapidated,91458,1 person,48625,,0,,0,,0,,0,Service latrine - Night soil removed by human,1882,Any other material,3496,5,3,5,1,1,1,1,4,5,2,1,,,,,,1,2,Closed drainage,224195,5
Tubewell/Borehole,Rural,Punjab,IN_PB,SC,180598,970635,1302197,Computer/laptop,53818,Bathroom,568549,No cooking,4225,Does not have kitchen,639756,Does not have kitchen,75594,Away,113173,Five,26475,Availing banking services,610800,Any other material,1745,Good,392070,2 persons,75724,,0,,0,,0,,0,Service latrine - Night soil removed by human,743,Any other material,3683,2,3,5,1,1,1,1,4,5,2,5,,,,,,1,2,Closed drainage,75476,5
Tapwater from treated source,Rural,Mizoram,IN_MZ,Other,177,879162,1651,Car/Jeep/Van,24,Bathroom,405,Any other,0,Does not have kitchen,247,Does not have kitchen,105,Away,510,Five,12,Availing banking services,414,Any other material,5,Dilapidated,100,1 person,167,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,Any other material,17,5,4,5,2,1,1,1,4,5,2,1,,,,,,1,2,Closed drainage,49,5
Tank/Pond/Lake,Urban,Nagaland,IN_NL,ST,7465,923362,0,Scooter/Motorcycle/Moped,8251,Bathroom,0,CoalLigniteCharcoal,25,,0,,0,,0,Two,23382,,0,Wood/Bamboo,16631,NULL,81049,3 persons,10086,Other oil,59,3 or more,313,,0,Concrete,11648,Flush/pour flush latrine connected to piped sewer system,2854,Any other material,1496,2,3,,2,,,,2,,1,,,2,,,5,4,2,,0,
Other sources,Urban,Andaman & Nicobar Islands,IN_AN,ST,0,933857,0,Telephone/Mobile Phone - Mobile only,414,Bathroom,0,Crop residue Cowdung cake CoalLigniteCharcoal,2,,0,,0,,0,Two or three,362,,0,,0,Residence-cum-other Dilapidated,0,,0,,0,,0,,0,G.I./Metal/Asbestos sheets,262,Service latrine - Night soil removed by human,0,Any other material,0,2,3,,1,,,,3,,,2,,,,,1,1,2,,0,
Tapwater from treated source,Rural,Orissa,IN_OR,ST,41802,849266,2090443,Car/Jeep/Van,6909,Bathroom,37436,No cooking,3490,Has Kitchen,1116621,Has Kitchen,124344,Away,945299,Five,16097,Availing banking services,712841,Any other material,655,Residence Dilapidated,171034,2 persons,289698,Any other,2321,1,1577199,Owned,2021547,Hand made Tiles,825545,Open,1953222,Stone not packed with mortar,36835,5,4,5,1,5,5,1,4,5,2,2,,2,,5,2,1,3,Closed drainage,9891,5
Un-covered well,Rural,Delhi,IN_DL,Other,74,955306,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,6397,Bathroom,0,LPG/PNG,49157,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,Any other material,89,1,5,,4,,,,,,,,,,,,,1,2,,0,
Tapwater from treated source,Urban,Rajasthan,IN_RJ,ST,76663,875674,0,Computer/laptop,14729,Enclosure without roof,20044,Any other,113,Has Kitchen,76102,Has Kitchen,3249,Within the premises,81297,Four,12474,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3982,Good,78460,1 person,5586,Any other,568,1,91750,Owned,102730,Hand made Tiles,7852,Open,45615,Stone not packed with mortar,10653,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,37083,1
Tapwater from treated source,Urban,Mizoram,IN_MZ,ST,67718,875676,0,Computer/laptop,27145,Enclosure without roof,6568,Any other,27,Has Kitchen,95262,Has Kitchen,395,Within the premises,58299,Four,12678,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),61527,Good,80881,1 person,5079,Any other,133,1,73798,Owned,54477,Hand made Tiles,50,Open,884,Stone not packed with mortar,281,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,22371,1
Tapwater from treated source,Urban,Nagaland,IN_NL,ST,4722,875677,0,Computer/laptop,15367,Enclosure without roof,10228,Any other,120,Has Kitchen,74281,Has Kitchen,6339,Within the premises,39192,Four,13572,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),17133,Good,53234,1 person,4356,Any other,110,1,61966,Owned,42409,Hand made Tiles,235,Open,1843,Stone not packed with mortar,844,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,20105,1
Tapwater from treated source,Urban,Meghalaya,IN_ML,ST,52511,875800,0,Computer/laptop,14478,Enclosure without roof,4994,Any other,75,Has Kitchen,68273,Has Kitchen,8051,Within the premises,41666,Four,10701,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),21594,Good,55713,1 person,3437,Any other,142,1,53274,Owned,44132,Hand made Tiles,146,Open,2365,Stone not packed with mortar,1450,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,19418,1
Tapwater from un-treated source,Rural,Gujarat,IN_GJ,ST,210845,886318,0,Car/Jeep/Van,15915,Enclosure without roof,0,CoalLigniteCharcoal,809,,0,,0,,0,No exclusive,65615,,0,Cement,229924,Residence Good,667405,3 persons,150811,Electricity,1185820,5+,1817,,0,Any other material (Burnt Brick Stone / Slate Other materials),15780,Flush/pour flush latrine connected to other system,15641,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),33033,2,4,,2,,,,1,,3,4,,5,,,2,5,2,,0,
Tapwater from un-treated source,Urban,Delhi,IN_DL,Other,155900,950393,0,Telephone/Mobile Phone - Landline only,148420,Enclosure without roof,0,Fire-wood,73263,,0,,0,,0,,0,,0,,0,NULL,115906,,0,,0,,0,,0,,0,,0,Any other material,4037,2,3,,2,,,,,,,,,,,,,,2,,0,
Tapwater from un-treated source,Urban,Sikkim,IN_SK,Other,5284,950399,0,Telephone/Mobile Phone - Landline only,654,Enclosure without roof,0,Fire-wood,1159,,0,,0,,0,,0,,0,,0,NULL,1336,,0,,0,,0,,0,,0,,0,Any other material,238,2,3,,2,,,,,,,,,,,,,,2,,0,
Handpump,Rural,Orissa,IN_OR,SC,783182,890576,0,Car/Jeep/Van,8204,Enclosure without roof,0,Biogas,942,,0,,0,Near the premises,727367,Four and above,68014,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),16080,Livable,1018199,4 persons,337518,Any other (Other oil Other sources),3278,2,136982,Any other,32913,Any other material,2096,Public latrine,20154,Burnt Brick,456105,3,4,,2,,,3,4,,2,3,,2,,2,2,2,2,Open drainage,143334,3
Tapwater from treated source,Rural,Himachal Pradesh,IN_HP,Other,741308,879158,887618,Computer/laptop,57997,Bathroom,612183,No cooking,2279,Does not have kitchen,68069,Does not have kitchen,27021,Away,81074,Five,64800,Availing banking services,801781,Any other material,2018,Dilapidated,11994,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,98,Any other material,785,5,3,5,1,1,1,1,4,5,2,1,,,,,,1,2,Closed drainage,187477,5
Tapwater from treated source,Rural,Orissa,IN_OR,Other,220253,879148,4521861,Computer/laptop,163184,Bathroom,446326,No cooking,13046,Does not have kitchen,1223460,Does not have kitchen,433429,Near the premises,1930403,Five,86492,Availing banking services,2089666,Any other material,2104,Dilapidated,353768,,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,15304,Any other material,4722,5,3,5,1,1,1,3,4,5,2,1,,,,,,1,2,Closed drainage,92897,5
Tapwater from treated source,Rural,Uttar Pradesh,IN_UP,Other,2527373,879159,18579495,Computer/laptop,1115430,Bathroom,3792763,Any other,22117,Does not have kitchen,10848259,Does not have kitchen,1118739,Away,2320380,Five,819487,Availing banking services,13802981,Any other material,12512,Dilapidated,1258902,,0,,0,,0,,0,,0,Pit latrine without slab/open pit,148899,,0,5,3,5,2,1,1,1,4,5,2,1,,,,,,1,,Closed drainage,1496075,5
Tapwater from treated source,Urban,Orissa,IN_OR,ST,42583,875804,0,Computer/laptop,11647,Enclosure without roof,14947,Any other,1264,Has Kitchen,84940,Has Kitchen,8562,Within the premises,42240,Four,8223,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),1752,Good,46964,1 person,8799,Any other,280,1,109252,Owned,94058,Hand made Tiles,41577,Open,98316,Stone not packed with mortar,2601,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,95175,1
Tapwater from treated source,Urban,Andaman & Nicobar Islands,IN_AN,ST,432,875790,0,Computer/laptop,80,Enclosure without roof,14,Any other,0,Has Kitchen,457,Has Kitchen,0,Within the premises,444,Four,23,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3,Good,403,1 person,18,Any other,1,1,382,Owned,53,Hand made Tiles,0,Open,11,Stone not packed with mortar,1,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,39,1
Un-covered well,Rural,Uttar Pradesh,IN_UP,Other,761081,955335,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,187388,Enclosure without roof,0,No cooking,34590,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Plastic/Polythene,64920,Service latrine - Night soil removed by human,210757,Any other material,447612,1,5,,1,,,,,,,,,,,,1,1,2,,0,
River/Canal,Urban,Dadra and Nagar Haveli,IN_DN,SC,0,952057,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,153,Enclosure without roof,0,Kerosene,348,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Tiles,171,Service latrine - Night soil removed by human,0,Any other material,0,1,5,,2,,,,,,,,,,,,3,1,2,,0,
River/Canal,Urban,Daman and Diu,IN_DD,SC,0,952067,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,94,Enclosure without roof,0,Kerosene,333,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Tiles,186,Service latrine - Night soil removed by human,0,Any other material,0,1,5,,2,,,,,,,,,,,,3,1,2,,0,
Tubewell/Borehole,Urban,Lakshadweep,IN_LD,ST,4,965946,0,Television,5180,Enclosure without roof,0,Kerosene,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Plastic/Polythene,7,Pit latrine without slab/open pit,2,Stone,3481,2,3,,,,,,,,,,,,,,1,1,3,,0,
Tubewell/Borehole,Rural,Nagaland,IN_NL,SC,0,970637,0,TV Computer/Laptop Telephone/mobile phone and Scooter/Car,0,Bathroom,0,Kerosene,0,Does not have kitchen,0,Does not have kitchen,0,Away,0,Five,0,Availing banking services,0,Any other material,0,Good,0,2 persons,0,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,Any other material,0,2,5,5,1,1,1,1,4,5,2,5,,,,,,1,2,Closed drainage,0,5
River/Canal,Urban,Arunachal Pradesh,IN_AR,SC,0,896261,0,Telephone/Mobile Phone - Both,0,Bathroom,0,Kerosene,0,,0,,0,,0,Four and above,0,,0,Mud,0,Residence Dilapidated,0,4 persons,0,Electricity,0,3,0,Rented,0,Burnt Brick,0,Night soil disposed into open drain,0,,0,1,4,,2,,,,4,,1,2,,5,,1,2,1,,,0,
Tubewell/Borehole,Rural,Himachal Pradesh,IN_HP,SC,1558,970632,338694,Computer/laptop,18363,Bathroom,188460,Kerosene,495,Does not have kitchen,35049,Does not have kitchen,13352,Away,44131,Five,15087,Availing banking services,290774,Any other material,404,Good,220623,2 persons,27905,,0,,0,,0,,0,Service latrine - Night soil removed by human,47,Any other material,322,2,3,5,1,1,1,1,4,5,2,5,,,,,,1,2,Closed drainage,56547,5
Tubewell/Borehole,Rural,Tripura,IN_TR,Other,51749,972693,0,Computer/laptop,0,Bathroom,0,Kerosene,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Plastic/Polythene,1194,Pit latrine without slab/open pit,41517,,0,2,,,,,,,,,,,,,,,1,1,,,0,
Tapwater from treated source,Rural,Uttar Pradesh,IN_UP,ST,51297,849317,359499,Computer/laptop,6354,Bathroom,38109,Kerosene,801,Has Kitchen,104663,Has Kitchen,17098,Away,79623,Five,12382,Availing banking services,254313,Any other material,405,Dilapidated,27531,2 persons,25630,Any other,907,1,221097,Owned,346557,Hand made Tiles,71046,Open,294221,Stone not packed with mortar,5944,5,4,5,1,5,5,1,4,5,2,1,,2,,5,2,1,3,Closed drainage,23093,5
Tapwater from treated source,Rural,Meghalaya,IN_ML,ST,65415,849262,377258,Computer/laptop,10771,Bathroom,84057,Kerosene,530,Has Kitchen,257456,Has Kitchen,82562,Away,148412,Five,17603,Availing banking services,104680,Any other material,352,Dilapidated,25073,2 persons,26002,Any other,1012,1,272604,Owned,353299,Hand made Tiles,1329,Open,163106,Stone not packed with mortar,6793,5,4,5,1,5,5,1,4,5,2,1,,2,,5,2,1,3,Closed drainage,8270,5
Tapwater from treated source,Rural,Nagaland,IN_NL,ST,16402,849321,266800,Computer/laptop,13935,Bathroom,110308,Kerosene,161,Has Kitchen,237282,Has Kitchen,19895,Away,85108,Five,7725,Availing banking services,61728,Any other material,125,Residence Dilapidated,4263,2 persons,23775,Any other,4151,1,213249,Owned,243107,Hand made Tiles,511,Open,60111,Stone not packed with mortar,838,5,4,5,2,5,5,1,4,5,2,2,,2,,5,2,1,3,Closed drainage,8565,5
Tapwater from treated source,Urban,Puducherry,IN_PY,ST,0,875776,0,Computer/laptop,0,Enclosure without roof,0,Kerosene,0,Has Kitchen,0,Has Kitchen,0,Within the premises,0,Four,0,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Good,0,1 person,0,Any other,0,1,0,Owned,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,0,1
